TAM,T-FUERZA-BRUTA,T-BACKTRACKING,T-TOP-DOWN,T-BOTTOM-UP,SOLUCION,V,Pasos-BF,Pasos-BT,Pasos-TD,Pasos-BU
23,2402.5,437,3,6,-1,3600,385875968,33554430,11470,165646
23,2358,435.5,3,6,-1,3700,385875968,33554430,10322,170246
23,2248,410,2.5,6.5,-1,3800,385875968,33554430,10438,174846
23,2241.5,409.5,3,6.5,-1,3900,385875968,33554430,9814,179446
23,2237.5,409.5,3,6.5,-1,4000,385875968,33554430,12246,184046
23,2238,433,5,8.5,-1,4100,385875968,33554430,12526,188646
23,2285,412.5,3,7,-1,4200,385875968,33554430,10710,193246
23,2258.5,411,3,7,-1,4300,385875968,33554430,12694,197846
23,2268.5,411.5,3,7,-1,4400,385875968,33554430,12474,202446
23,2333,442,3,7,-1,4500,385875968,33554430,10838,207046
23,2325,412.5,3,7,-1,4600,385875968,33554430,7490,211646
23,2258,422,3,7,-1,4700,385875968,33554430,12730,216246
23,2268.5,413,3,7.5,-1,4800,385875968,33554430,12934,220846
23,2291.5,409.5,3,7,-1,4900,385875968,33554430,11498,225446
23,2283,438,3.5,7.5,-1,5000,385875968,33554430,12382,230046
23,2296,413.5,3.5,7.5,-1,5100,385875968,33554430,11514,234646
23,2351.5,454.5,3.5,7.5,-1,5200,385875968,33554430,12210,239246
23,2288,414.5,3.5,10,-1,5300,385875968,33554430,12274,243846
23,2280,410.5,3.5,8,-1,5400,385875968,33554430,10758,248446
23,2251,434.5,3,8.5,-1,5500,385875968,33554430,12694,253046
23,2264,414.5,3.5,8,-1,5600,385875968,33554430,11266,257646
23,2248.5,411,3,8.5,-1,5700,385875968,33554430,12322,262246
23,2271,414,3.5,8.5,-1,5800,385875968,33554430,12514,266846
23,2260.5,412.5,3.5,8.5,-1,5900,385875968,33554430,9486,271446
23,2287,411.5,3.5,8.5,-1,6000,385875968,33554430,12182,276046
23,2279,424,3.5,8.5,-1,6100,385875968,33554430,11178,280646
23,2294,412.5,3,9,-1,6200,385875968,33554430,12454,285246
23,2303.5,421,3,9,-1,6300,385875968,33554430,12846,289846
23,2264,425,4,9,-1,6400,385875968,33554430,10882,294446
23,2260.5,412,3.5,9,-1,6500,385875968,33554430,12798,299046
23,2277,410.5,3,10,-1,6600,385875968,33554430,11078,303646
23,2268.5,415.5,3.5,9,-1,6700,385875968,33554430,11582,308246
23,2264.5,409,3.5,9.5,-1,6800,385875968,33554430,12734,312846
23,2237,408.5,3.5,9.5,-1,6900,385875968,33554430,10754,317446
23,2245,413.5,3.5,9.5,-1,7000,385875968,33554430,11346,322046
23,2250.5,408.5,3.5,9.5,-1,7100,385875968,33554430,10630,326646
23,2246,409,3.5,10,-1,7200,385875968,33554430,13050,331246
23,2251.5,418,3,10,-1,7300,385875968,33554430,12658,335846
23,2250.5,414,3.5,10,-1,7400,385875968,33554430,10818,340446
23,2255,415,3.5,10,-1,7500,385875968,33554430,11774,345046
23,2259,412,3.5,10.5,-1,7600,385875968,33554430,12542,349646
23,2253.5,412.5,3.5,11,-1,7700,385875968,33554430,12630,354246
23,2266,415,4,10.5,-1,7800,385875968,33554430,11522,358846
